order_id,orderrad_id,orderdatum,önskat_leveransdatum,faktiskt_leveransdatum,produkt_id,produktnamn,kategori,säsong,antal,pris,vikt_gram,leveranszon,kund_id,recension_text,recensionsdatum,betyg
GG-2025-00175,GG-2025-00175-1,2025-03-01,Mar 05 2025,2025-03-05,JOR-PLA-001,planteringsjord 50l,Jord & näring,Vår,4,149.0,25000,,KUND-11854,"Älskar min nya fredskalla, den trivs jättebra.",2025-03-20,4
GG-2025-00175,GG-2025-00175-2,2025-03-01,2025-03-05,2025-03-05,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,2,55.0,5,Zon 3,KUND-11854,"Beställde vårblommor, de kom i juni - för sent.",2025-03-10,2
GG-2025-00175,GG-2025-00175-3,2025-03-01,2025-03-05,2025-03-05,FRO-ORT-001,Örter mix,Frön,Vår,1,59.0,15,Zon 3,KUND-11854,Bästa fröerna jag testat. Hög grobarhet.,2025-03-31,5
GG-2025-00176,GG-2025-00176-1,2025-03-21,,2025-03-24,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 1,KUND-12086,,,
GG-2025-00177,GG-2025-00177-1,2025-03-15,2025-03-22,2025-03-22,FRO-BLO-001,Sommarblommor mix,Frön,Vår,en,69.0,20,Zon 4,KUND-14879,,,
GG-2025-00177,GG-2025-00177-2,2025-03-15,2025-03-22,2025-03-22,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,Vår,1,79.0,300,Zon 4,KUND-14879,,,
GG-2025-00178,GG-2025-00178-1,2025-03-04,2025-03-09,2025-03-09,FRO-BLO-001,Sommarblommor mix,Frön,,1,69.0,20,Zon 3,KUND-11549,,,
GG-2025-00178,GG-2025-00178-2,2025-03-04,2025-03-09,2025-03-09,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25000,Zon 3,KUND-11549,,,
GG-2025-00179,GG-2025-00179-1,2025-03-09,2025-03-12,2025-03-12,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,3,49.0,5,Zon 1,KUND-12649,,,
GG-2025-00180,GG-2025-00180-1,2025-03-13,2025-03-15,2025-03-15,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25000,Zon 1,KUND-13159,,,
GG-2025-00180,GG-2025-00180-2,2025-03-13,2025-03-15,2025-03-15,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,"""1""",59.0,15,Zon 1,KUND-13159,,,
GG-2025-00181,GG-2025-00181-1,2025-03-21,2025-03-25,2025-03-25,JOR-PLA-002,Planteringsjord 25L,Jord & näring,,1,89.0,12500,Zon 2,KUND-13118,Kommer definitivt beställa igen nästa säsong.,2025-04-05,5
GG-2025-00181,GG-2025-00181-2,2025-03-21,2025-03-25,2025-03-25,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,2,149.0,25.0kg,Zon 2,KUND-13118,"Produkten var ok, servicen kunde varit bättre.",2025-04-10,3
GG-2025-00181,GG-2025-00181-3,2025-03-21,2025-03-25,2025-03-25,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,4 st,89.0,12500,Zon 2,KUND-13118,,,
GG-2025-00182,GG-2025-00182-1,2025-03-22,2025-03-25,2025-03-25,PLT-ORT-001,Basilikaplanta,Färdiga plantor,Vår,1,49.0,150,,KUND-13922,,,
GG-2025-00182,GG-2025-00182-2,2025-03-22,2025-03-25,2025-03-25,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,ALLA,1,129.0,1500,Zon 2,KUND-13922,,,
GG-2025-00183,GG-2025-00183-1,2025-03-16,2025-03-20,2025-03-20,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 3,KUND-10335,Ok kvalitet men lite dyrt tycker jag.,2025-04-19,3
GG-2025-00183,GG-2025-00183-2,2025-03-16,2025-03-20,2025-03-20,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,2,89.0,12500,Zon 3,KUND-10335,,,
GG-2025-00184,GG-2025-00184-1,2025-03-10,2025-03-15,2025-03-22,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,vår,1,79.0,300,Zon 3,KUND-13118,,,
GG-2025-00184,GG-2025-00184-2,2025-03-10,2025-03-15,2025-03-22,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,5,59 kr,15,Zon 3,KUND-13118,"Besvikelse, basilikan dog inom en vecka.",2025-04-16,1
GG-2025-00184,GG-2025-00184-3,2025-03-10,2025-03-15,2025-03-22,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,1,79.0,600,Zon 3,KUND-13118,,,
GG-2025-00184,GG-2025-00184-4,2025-03-10,2025-03-15,2025-03-22,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,2,129.0,1500,Zon 3,KUND-13118,"Grym kvalitet på spaden, känns robust.",2025-03-30,5
GG-2025-00185,GG-2025-00185-1,2025-03-03,2025-03-06,2025-03-06,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 2,KUND-11783,,,
GG-2025-00186,GG-2025-00186-1,2025-03-20,2025-03-26,2025-03-26,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,Vår,2,79.0,300,Zon 4,KUND-11421,"Produkten var ok, servicen kunde varit bättre.",2025-04-15,3
GG-2025-00187,GG-2025-00187-1,2025-03-19,2025-03-21,2025-03-15,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,4,79.0,600,Zon 1,KUND-13469,,,
GG-2025-00188,GG-2025-00188-1,2025-03-03,2025-03-05,2025-03-12,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,4,149.0,25000,Zon 1,KUND-10583,,,
GG-2025-00189,GG-2025-00189-1,2025-03-21,2025-03-25,2025-03-25,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,2,149.0,25000,Zon 3,KUND-12970,"Fungerar, men hade förväntat mig större plantor.",2025-03-29,3
GG-2025-00190,GG-2025-00190-1,2025-03-07,,2025-03-09,PLT-BLO-001,Pelargon röd,Färdiga plantor,Vår,2,69.0,400,,KUND-14879,,,
GG-2025-00190,GG-2025-00190-2,2025-03-07,2025-03-09,2025-03-09,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1 st,89.0,12500,Zon 1,KUND-14879,,,
GG-2025-00190,GG-2025-00190-3,2025-03-07,2025-03-09,2025-03-09,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,2,59.0,15,Zon 1,KUND-14879,,,
GG-2025-00191,GG-2025-00191-1,2025-03-26,2025-03-29,2025-03-29,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,Vår,2,79.0,300,Zon 1,KUND-13846,,,
GG-2025-00191,GG-2025-00191-2,2025-03-26,2025-03-29,2025-03-29,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,Vår,1,79.0,300,Zon 1,KUND-13846,Jättebra service och produkter av hög kvalitet.,2025-04-01,5
GG-2025-00191,GG-2025-00191-3,2025-03-26,2025-03-29,2025-03-24,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,Vår,4,79.0,300,Zon 1,KUND-13846,"Fröerna grodde på under en vecka, fantastiskt!",2025-04-19,5
GG-2025-00192,GG-2025-00192-1,2025-03-22,2025-03-25,2025-03-25,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 1,KUND-11787,"Fick fel sort, ville ha röd pelargon, fick vit.",2025-04-13,2
GG-2025-00192,GG-2025-00192-2,22/03/2025,2025-03-25,2025-03-25,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,SEK 59,15,Zon 1,KUND-11787,,,
GG-2025-00193,GG-2025-00193-1,2025-03-23,2025-03-26,2025-03-28,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,1,149.0,400,,KUND-13642,Halva fröerna var redan mögliga i påsen.,2025-04-20,1
GG-2025-00194,GG-2025-00194-1,2025-03-23,2025-03-26,2025-03-26,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25000,Zon 2,KUND-14744,"Grym kvalitet på spaden, känns robust.",2025-03-29,5
GG-2025-00194,GG-2025-00194-2,2025-03-23,2025-03-26,2025-03-26,FRO-BLO-001,Sommarblommor mix,Frön,Vår,1,69.0,20,Zon 2,KUND-14744,,,
GG-2025-00194,GG-2025-00194-3,2025-03-23,,2025-03-26,KRU-TER-001,TERRAKOTTAKRUKA,Krukor & kärl,Alla,1,129.0,1500,Zon 2,KUND-14744,"Fick fel sort, ville ha röd pelargon, fick vit.",2025-04-07,1
GG-2025-00195,GG-2025-00195-1,2025-03-21,,2025-03-30,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Q2,1,149.0,25000,Zon 5,KUND-12955,,,
GG-2025-00196,GG-2025-00196-1,2025-03-03,2025-03-08,2025-03-08,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,3,49.0,5,Zon 3,KUND-13353,,,
GG-2025-00196,GG-2025-00196-2,2025-03-03,2025-03-08,2025-03-08,PLT-ORT-001,Basilikaplanta,Färdiga plantor,Vår,2,49.0,150,Zon 3,KUND-13353,,,
GG-2025-00197,GG-2025-00197-1,2025-03-21,2025-03-24,2025-03-24,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,5,49.0,5,Zon 2,KUND-13755,,,
GG-2025-00198,GG-2025-00198-1,2025-03-03,2025-03-05,2025-03-05,KRU-TER-002,terrakottakruka 15cm,Krukor & kärl,Alla,1,79.0,600,Zon 1,KUND-12410,Kommer definitivt beställa igen nästa säsong.,2025-03-19,5
GG-2025-00198,GG-2025-00198-2,2025-03-03,2025-03-05,2025-03-05,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,1,49.0,5,Zon 1,KUND-12410,,,
GG-2025-00199,GG-2025-00199-1,2025-03-08,,2025-03-11,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,3,199.0,800,Zon 2,KUND-14035,,,
GG-2025-00199,GG-2025-00199-2,2025-03-08,2025-03-11,2025-03-11,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,,1,129.0,1500,Zon 2,KUND-14035,Löken var möglig. Kunde inte plantera.,2025-03-29,1
GG-2025-00200,GG-2025-00200-1,2025-03-26,2025-04-03,2025-04-03,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25000,Zon 5,KUND-10480,,,
GG-2025-00200,GG-2025-00200-2,2025-03-26,2025-04-03,2025-04-03,FRO-GUR-001,Gurkfrön 'Marketmore',Frön,Vår,2,45.0,0.01kg,Zon 5,KUND-10480,,,
GG-2025-00200,GG-2025-00200-3,2025-03-26,2025-04-03,2025-04-03,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,3,89.0,12500,Zon 5,KUND-10480,,,
GG-2025-00201,GG-2025-00201-1,27.03.2025,2025-04-06,2025-04-09,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,2,149.0,400,Zon 5,KUND-10989,Ok kvalitet men lite dyrt tycker jag.,2025-04-22,3
GG-2025-00202,GG-2025-00202-1,2025-03-06,2025-03-10,2025-03-10,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,1,45.0,200,Zon 2,KUND-14172,Priset är högt för vad man får.,2025-03-20,3
GG-2025-00203,GG-2025-00203-1,2025-03-16,2025-03-21,2025-03-21,FRO-ORT-001,örter mix,Frön,Vår,2,59.0,15,Zon 4,KUND-13269,,,
GG-2025-00203,GG-2025-00203-2,2025-03-16,2025-03-21,2025-03-21,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 4,KUND-13269,,,
GG-2025-00204,GG-2025-00204-1,2025-03-17,2025-03-22,2025-03-22,PLT-BLO-002,Petunia mix,Färdiga plantor,Vår,1,59.0,250,Zon 4,KUND-11833,Leveransen var ok men förpackningen kunde varit bättre.,2025-03-26,3
GG-2025-00204,GG-2025-00204-2,2025-03-17,2025-03-22,2025-03-22,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,1,45.0,200,Zon 4,KUND-11833,"Plantorna var i perfekt skick, rekommenderas varmt.",2025-04-20,5
GG-2025-00204,GG-2025-00204-3,2025-03-17,2025-03-22,2025-03-22,PLT-TOM-002,Tomatplanta 'Biff',Färdiga plantor,Vår,2,89.0,350,Zon 4,KUND-11833,,,
GG-2025-00205,GG-2025-00205-1,2025-03-01,2025-03-03,2025-03-03,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 1,KUND-14544,Jättebra service och produkter av hög kvalitet.,2025-03-26,4
GG-2025-00205,GG-2025-00205-2,2025-03-01,2025-03-03,2025-03-03,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,3,55.0,5,Zon 1,KUND-14544,,,
GG-2025-00206,GG-2025-00206-1,2025-03-10,2025-03-14,2025-03-18,PLT-BLO-001,Pelargon röd,Färdiga plantor,Vår,1st,69.0,400,Zon 2,KUND-11521,,,
GG-2025-00206,GG-2025-00206-2,2025-03-10,2025-03-14,2025-03-18,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,2,55.0,5,Zon 2,KUND-11521,"Bra pris och snabb leverans, 5 stjärnor!",2025-03-21,5
GG-2025-00207,GG-2025-00207-1,2025-03-08,2025-03-10,2025-03-10,PLT-BLO-002,Petunia mix,Färdiga plantor,Vår,1,59.0,250,Zon 1,KUND-14989,,,
GG-2025-00207,GG-2025-00207-2,2025-03-08,,2025-03-04,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zone 1,KUND-14989,Snabb leverans och bra kvalitet på jorden.,2025-03-27,5
GG-2025-00208,GG-2025-00208-1,2025-03-23,2025-04-02,2025-04-02,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,3,49.0,5,Zon 5,KUND-13171,,,
GG-2025-00208,GG-2025-00208-2,2025-03-23,2025-04-02,2025-04-02,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,3,55.0,5,Zon 5,KUND-13171,,,
GG-2025-00209,GG-2025-00209-1,2025-03-20,2025-03-24,2025-03-18,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,3,179.0,600,Zon 2,KUND-10253,,,
GG-2025-00210,GG-2025-00210-1,2025-03-13,2025-03-18,2025-03-18,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,1,49.0,5,Zon 3,KUND-14702,"Tomaterna växer som aldrig förr, tack!",2025-03-25,5
